Id,Price
725,164020.94698773522
15856,231728.62261964078
5480,233966.3136595359
15664,336737.02568981005
14275,139844.18946919436
7633,216474.05120387793
13329,170819.44721861448
5502,223805.9964650474
4220,301630.70128183643
11538,209834.7518671219
15975,276452.53984527464
3310,220220.859554629
9286,150274.1791097757
11260,186675.0215062684
5214,101579.48246775832
11307,182847.87561257664
13543,363534.6840708439
615,182549.95551317476
3495,218170.15090102356
2321,238008.56316775843
12046,188435.36623392024
16688,146141.6001377901
12694,230558.13457713462
783,151560.3462167855
8968,169050.8978974407
13454,181727.12786311528
12190,260439.2990497647
11160,116169.31649340235
10291,201376.78765135317
891,282630.8609610161
2982,180245.23799427864
3818,258753.8346799729
2449,198458.95723220814
8317,166559.03244010426
4922,182086.56681005887
1257,236550.16381930854
9348,222855.77151545367
4176,187095.46324742012
10704,156312.36175317198
6624,116771.60158589388
5428,160238.8943589034
12749,178270.14209896862
8994,182881.95102056421
11513,144657.1263699076
3047,183271.92298935264
9519,212410.74290595695
12309,250244.86134089038
14081,278912.03231925593
8334,249761.6368061473
6343,180595.14020502983
14788,132640.18964742287
15748,383428.13222288096
153,242340.96154880794
14149,184312.35121432488
269,193586.9627130629
5452,133343.80818505742
721,167331.9244946686
5079,326952.0925379134
2831,127793.27483053942
10614,110128.49332105201
10131,258746.6922539333
9996,323476.65673361474
3061,197992.2959854065
11733,320208.487577222
3726,259363.49757100068
10929,218949.91058303445
9011,181925.68341749837
16182,272758.8315422202
4976,184117.85185181248
9897,248433.35601751052
1872,152809.62540933647
9205,340131.5206503064
5403,401001.779416723
14074,207315.9522075813
6268,154705.4016341132
14232,167486.13789318065
8532,245208.08026356957
7034,285365.8742853076
6553,365163.8991861288
3133,178159.66000139024
8596,203504.90584060748
12389,252627.69935185698
14462,178592.33709334047
8860,342936.9741594006
8377,299395.64416759816
6367,321003.1088960025
6917,250436.05355691328
4216,197005.4661662589
5806,170823.76519001072
5438,185756.8636687579
6632,198668.4505109822
2650,150357.10035813306
5396,209315.75105431545
4044,151107.82876448336
1345,228712.64044510122
856,176412.76551629978
12791,260501.40085050135
12499,215619.23078475826
12249,128419.34573298032
14641,140048.48784099278
1919,166128.96686775621
7848,201783.96558177852
10749,184579.36256518803
15554,186369.3902031822
15834,168095.5371062189
1355,146132.69727307063
15451,176201.8726149752
12401,207534.6821857328
10290,170553.01165045646
9462,117032.96016754032
3103,234756.7147966224
3420,147499.68216467035
12262,236037.0318743716
5032,147649.75747275454
8949,300156.68336723483
15567,231374.80353545758
16389,160969.79937887247
7809,88684.4992716891
8990,173954.11487002444
16089,254005.11901204634
12743,100361.64545209477
5132,124563.55418079135
1619,286090.24723073683
2428,90133.7246015908
16741,162793.58518621928
13193,217436.84565021298
12588,519205.8420127429
5067,177045.36019895267
14685,126067.18834937351
2292,179645.61939427283
5746,123287.24571750686
12578,160469.0175133061
14834,179826.8788795232
2147,175172.86482558638
8222,130975.99125960517
10419,265150.43041491584
11492,211867.1073922165
3006,207590.97809583772
8761,196236.12659353294
15371,353105.38960093027
16367,156618.74225807135
6317,277507.42009084363
10878,276204.9946420306
3895,161035.4077893486
8041,193613.67857887398
13428,449956.29802794027
14669,157593.55642247573
1006,182689.6157201157
12271,181160.91258747046
3764,405745.4567568397
7675,193642.59806652478
11709,280860.9615122562
8629,152803.69357990072
1105,273008.5224356464
6096,183898.84409772072
11727,214191.89295003255
5157,173634.38420284083
3679,152045.75262398078
1755,147390.7722741171
